"respondent_id","h1n1_vaccine","seasonal_vaccine"
51233,0.01749265,0.4250571
51234,0.02555455,0.09086937
51235,0.2272316,0.7754547
51236,0.04627152,0.1260291
51237,0.1884095,0.4637658
51238,0.1301558,0.4165766
51239,0.1975277,0.4661849
51240,0.5005246,0.7238026
51241,0.05274881,0.1716079
51242,0.06498543,0.3574426
51243,0.06475005,0.6283384
51244,0.1485378,0.3582205
51245,0.05233819,0.1029912
51246,0.2809299,0.4920185
51247,0.1638846,0.266759
51248,0.08465438,0.2482539
51249,0.3890267,0.7953668
51250,0.260431,0.2558595
51251,0.2841056,0.4707198
51252,0.1767835,0.6134798
51253,0.1356272,0.4482282
51254,0.1559747,0.4294671
51255,0.0635673,0.0704072
51256,0.0936535,0.1434608
51257,0.8803257,0.7186781
51258,0.1403414,0.1344921
51259,0.1060174,0.2321205
51260,0.1181875,0.799494
51261,0.05300843,0.2857101
51262,0.2410326,0.2638378
51263,0.1685657,0.1491458
51264,0.09480935,0.1962633
51265,0.03393213,0.4634053
51266,0.0846375,0.2624207
51267,0.2464674,0.6412098
51268,0.1714346,0.4931083
51269,0.1060136,0.2919468
51270,0.2593891,0.3011234
51271,0.09480482,0.1696662
51272,0.03457404,0.1060719
51273,0.1045866,0.2831499
51274,0.05262023,0.103735
51275,0.1308,0.4300505
51276,0.3240594,0.5050992
51277,0.0508299,0.2462006
51278,0.09979598,0.3370938
51279,0.138544,0.7030275
51280,0.1520767,0.5068641
51281,0.4593355,0.3887548
51282,0.5885325,0.6968329
51283,0.08109524,0.2758208
51284,0.5887752,0.902074
51285,0.08401342,0.4495066
51286,0.03016052,0.2875556
51287,0.1823635,0.2422158
51288,0.3661685,0.4743216
51289,0.164604,0.8273703
51290,0.03009406,0.1635897
51291,0.5844856,0.7970294
51292,0.09710426,0.2716743
51293,0.1457286,0.6359667
51294,0.02767517,0.07399321
51295,0.1217274,0.632561
51296,0.4617832,0.3639285
51297,0.2139632,0.8412211
51298,0.2692473,0.5761106
51299,0.5460856,0.4206047
51300,0.1991278,0.7406288
51301,0.1888779,0.1330325
51302,0.2856804,0.6327855
51303,0.2161881,0.5311758
51304,0.2435189,0.7825931
51305,0.1969016,0.3270735
51306,0.5633032,0.7932491
51307,0.2048867,0.439873
51308,0.1331816,0.4339627
51309,0.02714106,0.09131637
51310,0.8304898,0.8362035
51311,0.3209736,0.6486384
51312,0.189497,0.7623264
51313,0.04457447,0.1208191
51314,0.4039015,0.4532493
51315,0.3715944,0.6123794
51316,0.2599506,0.5011517
51317,0.3655029,0.8362844
51318,0.05341625,0.2505416
51319,0.1709712,0.8283664
51320,0.1263018,0.1277674
51321,0.1446805,0.2727733
51322,0.1171753,0.3097883
51323,0.6395725,0.7707945
51324,0.05613001,0.3643691
51325,0.2565251,0.1699706
51326,0.1335021,0.3510503
51327,0.06949567,0.3040768
51328,0.02106035,0.3555587
51329,0.05675665,0.2864349
51330,0.1462402,0.2643262
51331,0.1262476,0.1543798
51332,0.3368406,0.3258373
51333,0.3222632,0.5570897
51334,0.1749869,0.3084095
51335,0.09900286,0.2500302
51336,0.255789,0.7842846
51337,0.3762514,0.7929309
51338,0.06906517,0.133745
51339,0.162549,0.6896974
51340,0.4913022,0.7666953
51341,0.09618989,0.5113564
51342,0.06906632,0.3513899
51343,0.8510855,0.8255879
51344,0.1650293,0.1728172
51345,0.281212,0.3515862
51346,0.3091357,0.5022658
51347,0.3827631,0.8220561
51348,0.06215003,0.3420253
51349,0.1010621,0.1423955
51350,0.05675665,0.111227
51351,0.1721213,0.4677473
51352,0.07187656,0.4650481
51353,0.06537492,0.3149176
51354,0.05764756,0.06502479
51355,0.1363294,0.1993413
51356,0.2661208,0.4145864
51357,0.04366139,0.286086
51358,0.1646859,0.3979399
51359,0.1429232,0.4425788
51360,0.04848424,0.2177506
51361,0.05178095,0.4126855
51362,0.2354315,0.3481592
51363,0.2756171,0.5418808
51364,0.03627323,0.4626164
51365,0.03197392,0.5108322
51366,0.06317572,0.3002216
51367,0.1633096,0.617538
51368,0.1601899,0.7189867
51369,0.08152598,0.2007227
51370,0.03790203,0.1437516
51371,0.7959469,0.8614576
51372,0.02120887,0.09796116
51373,0.1552838,0.5622188
51374,0.1128356,0.4128911
51375,0.1787344,0.556793
51376,0.2309074,0.3000379
51377,0.07181367,0.1837424
51378,0.4363854,0.6370942
51379,0.335041,0.3129683
51380,0.364083,0.6753833
51381,0.4177326,0.7619868
51382,0.1735956,0.4112034
51383,0.1164989,0.4535471
51384,0.04863471,0.193494
51385,0.1251074,0.3812382
51386,0.1098071,0.3936661
51387,0.1545978,0.3310094
51388,0.2704758,0.5212715
51389,0.0745403,0.4026309
51390,0.6118726,0.9130467
51391,0.05718177,0.4083464
51392,0.1767961,0.5169855
51393,0.07247714,0.2549686
51394,0.3039612,0.4724106
51395,0.05062461,0.3237224
51396,0.09659693,0.342542
51397,0.1203423,0.5500266
51398,0.08055045,0.3621777
51399,0.4914638,0.6045894
51400,0.2078579,0.3891542
51401,0.3059108,0.4107368
51402,0.09803662,0.7809774
51403,0.1307484,0.6572493
51404,0.02919629,0.2003288
51405,0.4850146,0.2922866
51406,0.3614076,0.4248054
51407,0.1651319,0.4863259
51408,0.5643689,0.9680699
51409,0.007422007,0.3386929
51410,0.3237107,0.8141382
51411,0.2609842,0.1921591
51412,0.07483385,0.2555358
51413,0.06903666,0.337062
51414,0.418097,0.4941795
51415,0.133267,0.274103
51416,0.1429101,0.3663179
51417,0.006160036,0.07816716
51418,0.2732117,0.1375273
51419,0.05879557,0.5583868
51420,0.05485912,0.2633272
51421,0.05723063,0.1994483
51422,0.1165405,0.2938994
51423,0.03649523,0.1074082
51424,0.4858752,0.7348967
51425,0.09806438,0.3256063
51426,0.1454859,0.2830546
51427,0.1288149,0.3170596
51428,0.03194094,0.2215985
51429,0.1142548,0.5130935
51430,0.0686443,0.4396875
51431,0.08764708,0.3121815
51432,0.1218243,0.3010622
51433,0.1554876,0.2250901
51434,0.5066766,0.6346824
51435,0.08885426,0.2723316
51436,0.1183307,0.4889354
51437,0.365436,0.8229691
51438,0.3026177,0.6151149
51439,0.09429272,0.7937841
51440,0.3397988,0.7621933
51441,0.5438283,0.8558221
51442,0.1397007,0.2093158
51443,0.0599609,0.5464737
51444,0.02994914,0.1018482
51445,0.05995791,0.3729946
51446,0.2518256,0.5982683
51447,0.06558048,0.2385245
51448,0.5836573,0.6788906
51449,0.06734938,0.264835
51450,0.1955858,0.3909663
51451,0.501191,0.5918902
51452,0.1658213,0.6129119
51453,0.03448357,0.07789905
51454,0.157293,0.3038865
51455,0.1583533,0.3937716
51456,0.2056886,0.7161735
51457,0.1438574,0.663865
51458,0.1262235,0.3109717
51459,0.2270034,0.6935083
51460,0.2820786,0.4058073
51461,0.3396545,0.5556945
51462,0.2248506,0.8608068
51463,0.2236163,0.826468
51464,0.5844856,0.7906906
51465,0.1164989,0.2797824
51466,0.01881494,0.1248945
51467,0.5741596,0.8953493
51468,0.2306969,0.2480032
51469,0.01624985,0.5106147
51470,0.3618695,0.7635205
51471,0.1118103,0.4290171
51472,0.01215945,0.0284347
51473,0.727309,0.9541556
51474,0.5165632,0.2672823
51475,0.03754053,0.3146193
51476,0.1207366,0.1997819
51477,0.4608845,0.7874901
51478,0.4143021,0.5404968
51479,0.1793203,0.5098664
51480,0.5019899,0.8885665
51481,0.189468,0.3842337
51482,0.04079955,0.09416567
51483,0.09982373,0.3081689
51484,0.03337272,0.1257248
51485,0.1842687,0.08660519
51486,0.0780003,0.2322527
51487,0.06952498,0.1820131
51488,0.04389116,0.1037972
51489,0.1186878,0.6508513
51490,0.140417,0.2509406
51491,0.1117501,0.4174219
51492,0.5912938,0.7609075
51493,0.2130917,0.2553532
51494,0.1306936,0.8123635
51495,0.09838276,0.4401601
51496,0.1300271,0.294334
51497,0.3694025,0.5756152
51498,0.2547752,0.4784724
51499,0.03360508,0.3279155
51500,0.09144511,0.4830699
51501,0.0453594,0.1706999
51502,0.2211241,0.4988461
51503,0.2232482,0.2609601
51504,0.1438192,0.1109757
51505,0.1202173,0.6417299
51506,0.1255446,0.2840993
51507,0.0496307,0.08421891
51508,0.05738358,0.4767091
51509,0.03493972,0.05576762
51510,0.1468252,0.1896268
51511,0.06931696,0.166475
51512,0.2881607,0.5491707
51513,0.0838353,0.5569221
51514,0.3424092,0.3654841
51515,0.1114076,0.7872132
51516,0.03601952,0.6072008
51517,0.2294937,0.7192609
51518,0.393474,0.878459
51519,0.08725028,0.5013677
51520,0.4231165,0.6268709
51521,0.05517532,0.6470033
51522,0.6068113,0.8998014
51523,0.4937884,0.6263132
51524,0.01215945,0.1463017
51525,0.06952498,0.5947749
51526,0.4018787,0.6545416
51527,0.1550417,0.7402954
51528,0.2835784,0.5656729
51529,0.07116474,0.2658843
51530,0.04207913,0.267899
51531,0.4325321,0.4164494
51532,0.54793,0.7083293
51533,0.02071238,0.5222169
51534,0.3564041,0.6311208
51535,0.2711093,0.7255145
51536,0.3650328,0.7607583
51537,0.5199463,0.7789528
51538,0.1997348,0.1816521
51539,0.1123133,0.2421168
51540,0.09197222,0.158497
51541,0.2716433,0.2585968
51542,0.01488302,0.3270412
51543,0.02290383,0.1685927
51544,0.1564816,0.5791928
51545,0.4279489,0.6237001
51546,0.03800244,0.3480842
51547,0.4083246,0.8682109
51548,0.08863162,0.5263387
51549,0.03296291,0.3335101
51550,0.08984395,0.5152349
51551,0.1680233,0.332301
51552,0.05020283,0.2282852
51553,0.0610271,0.210042
51554,0.06931696,0.3020161
51555,0.05190562,0.2402909
51556,0.6439416,0.8058053
51557,0.009232274,0.0429101
51558,0.2046771,0.5355605
51559,0.1350268,0.2214707
51560,0.0461978,0.1922768
51561,0.05768525,0.7014534
51562,0.07121013,0.2986781
51563,0.3850552,0.8976113
51564,0.04281671,0.2310913
51565,0.09324851,0.4027291
51566,0.0248022,0.1204162
51567,0.04129646,0.2726756
51568,0.431109,0.7411353
51569,0.147086,0.2069216
51570,0.8565887,0.8277255
51571,0.2892783,0.4291066
51572,0.4275095,0.1645281
51573,0.09246242,0.4976229
51574,0.08095166,0.3963413
51575,0.4814208,0.7484718
51576,0.6685393,0.6155755
51577,0.189468,0.5352834
51578,0.2604187,0.764815
51579,0.3866867,0.9234283
51580,0.6872167,0.2849993
51581,0.07450415,0.1262508
51582,0.3413522,0.2190963
51583,0.1841058,0.3634345
51584,0.3254598,0.7482892
51585,0.1673561,0.4826793
51586,0.670032,0.9599948
51587,0.07427742,0.6600412
51588,0.2088766,0.2446848
51589,0.6271348,0.7873931
51590,0.305535,0.6345249
51591,0.05341625,0.3068194
51592,0.1121166,0.1916022
51593,0.1105229,0.6705123
51594,0.03379789,0.1175369
51595,0.13124,0.6151461
51596,0.2160693,0.1973706
51597,0.1244689,0.6407422
51598,0.05457765,0.1384059
51599,0.6281727,0.7198863
51600,0.2233495,0.3241643
51601,0.06580633,0.5588643
51602,0.03446963,0.1534396
51603,0.5496443,0.3574426
51604,0.6559739,0.9258498
51605,0.266324,0.2771465
51606,0.09802996,0.1718116
51607,0.581476,0.7763742
51608,0.05377698,0.5947749
51609,0.3561036,0.6135808
51610,0.2017737,0.206075
51611,0.6023265,0.408199
51612,0.5418334,0.8716408
51613,0.6617964,0.7401785
51614,0.008017198,0.123874
51615,0.541864,0.3515185
51616,0.09371513,0.5424819
51617,0.1842825,0.6629706
51618,0.05004781,0.2464507
51619,0.5199832,0.7935146
51620,0.05792752,0.6017123
51621,0.01553803,0.07838529
51622,0.7254327,0.84387
51623,0.1651663,0.2856532
51624,0.3042247,0.4554321
51625,0.2041905,0.7953553
51626,0.6052439,0.8442527
51627,0.6882623,0.9137225
51628,0.08992052,0.1986058
51629,0.1203685,0.6522947
51630,0.1230188,0.4580329
51631,0.246915,0.4680503
51632,0.09682534,0.182087
51633,0.1641626,0.3469109
51634,0.06236678,0.08726319
51635,0.09694374,0.6487237
51636,0.07751286,0.8041172
51637,0.07404633,0.3876069
51638,0.02969923,0.4050662
51639,0.1164989,0.5823626
51640,0.2522153,0.4113999
51641,0.6317007,0.8364639
51642,0.1967502,0.8327518
51643,0.08268764,0.5426294
51644,0.3612171,0.5848731
51645,0.2110403,0.9592619
51646,0.08313918,0.3098376
51647,0.04851851,0.1045758
51648,0.3486007,0.5421376
51649,0.1392034,0.586606
51650,0.6277325,0.8656562
51651,0.3261751,0.627078
51652,0.4237705,0.6657689
51653,0.05231027,0.6150484
51654,0.178676,0.5785744
51655,0.3292046,0.8057801
51656,0.07552177,0.5072195
51657,0.2521066,0.3856228
51658,0.05085694,0.1307298
51659,0.1595228,0.2598864
51660,0.01553455,0.07716744
51661,0.08364014,0.2889885
51662,0.4667042,0.5319939
51663,0.2347878,0.7405049
51664,0.2761382,0.6790782
51665,0.1744254,0.4930762
51666,0.1055661,0.2184492
51667,0.4239948,0.957636
51668,0.5431088,0.6283267
51669,0.1092093,0.2640521
51670,0.1432585,0.6016571
51671,0.07472913,0.7791912
51672,0.1476564,0.6672614
51673,0.05228562,0.2531108
51674,0.1620862,0.3474035
51675,0.3754845,0.2417477
51676,0.6279459,0.878459
51677,0.06028881,0.3201068
51678,0.571728,0.8158489
51679,0.07618768,0.401472
51680,0.1412508,0.3602657
51681,0.424513,0.3027548
51682,0.03717616,0.1523362
51683,0.1703755,0.7123563
51684,0.09198883,0.6427179
51685,0.0970472,0.61489
51686,0.424513,0.547502
51687,0.1082281,0.4959993
51688,0.2920125,0.8731592
51689,0.148744,0.3210388
51690,0.03808403,0.4486084
51691,0.04787855,0.182972
51692,0.165121,0.1772484
51693,0.04627152,0.1555133
51694,0.0304286,0.2176762
51695,0.0913593,0.252561
51696,0.07433017,0.07318531
51697,0.04207068,0.2493582
51698,0.5068761,0.639687
51699,0.1431031,0.2564507
51700,0.5667561,0.9157561
51701,0.40974,0.8832403
51702,0.0319675,0.1169175
51703,0.880199,0.9558911
51704,0.2298401,0.6728352
51705,0.05067729,0.3065666
51706,0.2700614,0.2472458
51707,0.03516494,0.1164214
51708,0.2685054,0.6476674
51709,0.05542366,0.6755661
51710,0.04601171,0.2543991
51711,0.321818,0.3848701
51712,0.2882107,0.6886993
51713,0.08783265,0.5666654
51714,0.07175572,0.4281022
51715,0.0999449,0.1652094
51716,0.2264912,0.6200387
51717,0.3475289,0.9100441
51718,0.07034927,0.1508143
51719,0.03402515,0.2267404
51720,0.08246731,0.1784044
51721,0.2918125,0.7346602
51722,0.8184803,0.9134674
51723,0.3332347,0.5165971
51724,0.2656252,0.5069944
51725,0.04841385,0.2429099
51726,0.2277774,0.5796008
51727,0.5633032,0.7408965
51728,0.08250473,0.4052043
51729,0.3854828,0.6628902
51730,0.1638854,0.4616351
51731,0.2257422,0.3292552
51732,0.02718453,0.2992196
51733,0.3527005,0.8147558
51734,0.1977913,0.3460243
51735,0.06636262,0.5205432
51736,0.1873453,0.4802656
51737,0.09698482,0.7590815
51738,0.03279857,0.09347783
51739,0.6908365,0.8535923
51740,0.01215945,0.06957372
51741,0.02784991,0.282496
51742,0.1272066,0.3771937
51743,0.05178095,0.6301506
51744,0.05942206,0.5319169
51745,0.1268512,0.8364686
51746,0.05826679,0.2791406
51747,0.2231189,0.3405678
51748,0.2548839,0.74725
51749,0.1216549,0.585173
51750,0.1735413,0.3933142
51751,0.01956643,0.2133635
51752,0.2678734,0.5426086
51753,0.4743707,0.7172578
51754,0.2939789,0.2317813
51755,0.007585633,0.03217219
51756,0.3045805,0.3241035
51757,0.4755902,0.2848037
51758,0.2510669,0.7453409
51759,0.08485997,0.2545242
51760,0.4937834,0.5413269
51761,0.2172592,0.338478
51762,0.3324469,0.9380642
51763,0.1251579,0.5989044
51764,0.1665563,0.353407
51765,0.352822,0.8445897
51766,0.01547188,0.07184206
51767,0.1154649,0.7825931
51768,0.1060174,0.1309194
51769,0.5968148,0.5439945
51770,0.6557151,0.8470069
51771,0.07156726,0.5725469
51772,0.8102461,0.9843958
51773,0.1425221,0.6891792
51774,0.1897056,0.7675208
51775,0.04812443,0.2080218
51776,0.03194094,0.2310691
51777,0.191297,0.7750333
51778,0.3406437,0.9249621
51779,0.2283285,0.3921668
51780,0.1562788,0.5375578
51781,0.03055759,0.1760123
51782,0.1651834,0.68508
51783,0.04157545,0.06523523
51784,0.1571255,0.3492829
51785,0.09546874,0.1929284
51786,0.08764708,0.3271941
51787,0.1856567,0.278202
51788,0.03184069,0.2026067
51789,0.1060136,0.5156748
51790,0.2008575,0.6241336
51791,0.2284942,0.7030922
51792,0.354664,0.4193134
51793,0.04313667,0.107549
51794,0.5682336,0.8140945
51795,0.3250324,0.6765864
51796,0.4952863,0.3728241
51797,0.05770031,0.1358756
51798,0.3282788,0.5213592
51799,0.2032151,0.3535516
51800,0.07395626,0.823603
51801,0.05736884,0.306965
51802,0.06542752,0.2998119
51803,0.6914299,0.7229178
51804,0.5251665,0.7695629
51805,0.03751175,0.1629011
51806,0.1299942,0.2445682
51807,0.2725441,0.4415482
51808,0.1528863,0.2925927
51809,0.3442376,0.7170889
51810,0.03983594,0.1888023
51811,0.1502886,0.3137147
51812,0.04359249,0.5094518
51813,0.05428052,0.2937607
51814,0.1600951,0.2311675
51815,0.4902265,0.7158657
51816,0.1262476,0.2508717
51817,0.09127007,0.6225673
51818,0.18859,0.2108412
51819,0.09697872,0.421117
51820,0.1772736,0.3318867
51821,0.07030539,0.500759
51822,0.1427441,0.5085713
51823,0.01591754,0.04727413
51824,0.08247976,0.6442902
51825,0.4422092,0.5354101
51826,0.03528156,0.2106556
51827,0.2718666,0.4139315
51828,0.03465845,0.2237813
51829,0.192026,0.3489456
51830,0.1359496,0.6234796
51831,0.06070451,0.1820131
51832,0.07240549,0.3554662
51833,0.1487982,0.5600751
51834,0.3704024,0.5015448
51835,0.2682407,0.1589795
51836,0.08101626,0.3745827
51837,0.1792111,0.4468291
51838,0.1385113,0.2566104
51839,0.2212614,0.5301703
51840,0.2482189,0.5549829
51841,0.4317021,0.6828279
51842,0.2610802,0.4001912
51843,0.4408009,0.8370281
51844,0.04522202,0.3705048
51845,0.05592462,0.4590613
51846,0.05781988,0.09577846
51847,0.05040625,0.4342971
51848,0.1619261,0.5032762
51849,0.03528156,0.3397539
51850,0.2718557,0.6741876
51851,0.2966646,0.2848105
51852,0.3743916,0.8926417
51853,0.1767289,0.1940578
51854,0.299237,0.5877863
51855,0.406227,0.7838345
51856,0.1782432,0.4603377
51857,0.04248108,0.3199351
51858,0.5531912,0.9072763
51859,0.179586,0.4199764
51860,0.1169588,0.3461449
51861,0.6161995,0.8389131
51862,0.1059034,0.1459775
51863,0.05925457,0.3019965
51864,0.2032151,0.7307591
51865,0.1187742,0.7341185
51866,0.5294369,0.6641381
51867,0.1322026,0.3000843
51868,0.0617834,0.2405754
51869,0.1139835,0.3355414
51870,0.1632723,0.6287551
51871,0.0569175,0.4746067
51872,0.7464003,0.7556194
51873,0.2435566,0.4267801
51874,0.04428943,0.4609223
51875,0.03838224,0.567537
51876,0.2511594,0.2360823
51877,0.3994539,0.8323099
51878,0.2489062,0.5371831
51879,0.08660038,0.1914505
51880,0.1840928,0.7120127
51881,0.02642732,0.1285672
51882,0.09246242,0.5650267
51883,0.07522036,0.4608672
51884,0.3727873,0.5039112
51885,0.1222143,0.3479765
51886,0.3111495,0.5369073
51887,0.07606895,0.19737
51888,0.01236158,0.1296757
51889,0.09929387,0.2252629
51890,0.0429159,0.3232468
51891,0.1996131,0.9024352
51892,0.1756253,0.2634012
51893,0.4109609,0.8972732
51894,0.0611806,0.3738246
51895,0.1109266,0.2681814
51896,0.04676465,0.2082159
51897,0.4590622,0.71263
51898,0.8338967,0.7895834
51899,0.4545246,0.4025022
51900,0.1624027,0.4898304
51901,0.3909392,0.7114309
51902,0.4318145,0.3714436
51903,0.3229745,0.5355673
51904,0.1374621,0.2174472
51905,0.3908572,0.5897974
51906,0.5604543,0.6373442
51907,0.1594957,0.6605345
51908,0.03806466,0.5775938
51909,0.6401,0.9140414
51910,0.0699481,0.3959652
51911,0.2816072,0.6499773
51912,0.7010385,0.4783195
51913,0.2081455,0.7458046
51914,0.04464454,0.3554633
51915,0.04161019,0.05335344
51916,0.400869,0.8245717
51917,0.123892,0.3300398
51918,0.4016476,0.8609337
51919,0.2452097,0.3140348
51920,0.06070964,0.1439071
51921,0.1740239,0.5184224
51922,0.149307,0.155198
51923,0.08057113,0.4407106
51924,0.08544055,0.3356955
51925,0.1325322,0.5048738
51926,0.03753743,0.2275326
51927,0.1499126,0.1111065
51928,0.07367656,0.4678236
51929,0.03041393,0.1456872
51930,0.1241947,0.2190518
51931,0.1530328,0.3553291
51932,0.2530535,0.2965531
51933,0.2933639,0.8531245
51934,0.3594644,0.803812
51935,0.1035562,0.4005819
51936,0.3790551,0.7785599
51937,0.6754981,0.8343649
51938,0.09535369,0.2898891
51939,0.06851946,0.5799578
51940,0.629307,0.7880246
51941,0.1676967,0.3476852
51942,0.04895005,0.1427184
51943,0.427282,0.7655578
51944,0.01463854,0.1606384
51945,0.1175518,0.4300366
51946,0.04651048,0.04307152
51947,0.1877219,0.5149871
51948,0.06451044,0.2346697
51949,0.09793641,0.6693189
51950,0.03382749,0.1942128
51951,0.04559603,0.2468916
51952,0.03374901,0.2186338
51953,0.04889383,0.5654921
51954,0.1023614,0.8848029
51955,0.2465207,0.4890359
51956,0.2506213,0.3891069
51957,0.3163753,0.3795445
51958,0.04117585,0.2820438
51959,0.1952334,0.9045801
51960,0.06331404,0.154611
51961,0.03072907,0.299581
51962,0.02027372,0.08837584
51963,0.06461737,0.1376522
51964,0.1445588,0.5492197
51965,0.1418586,0.5967087
51966,0.0534405,0.1873246
51967,0.08826453,0.3779231
51968,0.371673,0.9230172
51969,0.1477529,0.7372481
51970,0.4655685,0.9326301
51971,0.0440906,0.3256035
51972,0.04627152,0.7865159
51973,0.09350212,0.3636183
51974,0.7509672,0.9650949
51975,0.1154502,0.1562403
51976,0.1438946,0.329508
51977,0.7922582,0.881993
51978,0.201797,0.8993178
51979,0.1302859,0.4020463
51980,0.1301699,0.3937021
51981,0.02307814,0.3057996
51982,0.4903808,0.9233126
51983,0.138529,0.2209937
51984,0.4309473,0.6277986
51985,0.06105189,0.1631949
51986,0.03680289,0.2025666
51987,0.1096445,0.5944873
51988,0.2174793,0.5793928
51989,0.01301903,0.2233639
51990,0.0453395,0.1861349
51991,0.06521691,0.7040163
51992,0.2849337,0.4143064
51993,0.2558665,0.9011535
51994,0.1290338,0.6569163
51995,0.04112357,0.1004858
51996,0.09738516,0.1263207
51997,0.1091644,0.17918
51998,0.2809299,0.4084211
51999,0.2264851,0.3578257
52000,0.1433338,0.2935345
52001,0.2220019,0.513756
52002,0.2445575,0.8054158
52003,0.5907527,0.7159009
52004,0.03069497,0.327957
52005,0.1082247,0.5424045
52006,0.173445,0.7953553
52007,0.01637128,0.1914445
52008,0.2171319,0.864383
52009,0.156762,0.2667616
52010,0.3009799,0.7429296
52011,0.1430355,0.2948044
52012,0.3084173,0.3084925
52013,0.08606364,0.707325
52014,0.574729,0.5473973
52015,0.05547242,0.1671343
52016,0.02423252,0.5985465
52017,0.05156957,0.4560035
52018,0.06237337,0.2176069
52019,0.281212,0.4823279
52020,0.1497952,0.4015704
52021,0.118228,0.288933
52022,0.1820246,0.5729807
52023,0.1617101,0.2226505
52024,0.05049434,0.2421461
52025,0.1422655,0.9335834
52026,0.02872968,0.3028822
52027,0.3054026,0.2077642
52028,0.2303564,0.6989477
52029,0.2758206,0.5297489
52030,0.2848383,0.3498578
52031,0.229741,0.6895191
52032,0.4098409,0.8913286
52033,0.07638183,0.2893131
52034,0.2421847,0.3655097
52035,0.2718992,0.3263824
52036,0.03983594,0.1560076
52037,0.5149123,0.4240251
52038,0.08768333,0.2339048
52039,0.1594957,0.5670511
52040,0.6182233,0.8063248
52041,0.0684857,0.3695162
52042,0.06479818,0.2810366
52043,0.06500591,0.1647051
52044,0.5351433,0.680238
52045,0.09605101,0.3176816
52046,0.2249112,0.2548352
52047,0.1776736,0.5015608
52048,0.08800923,0.3128868
52049,0.2257422,0.542464
52050,0.06798626,0.7853462
52051,0.07811657,0.385057
52052,0.1595228,0.2573422
52053,0.07083255,0.7101964
52054,0.4516194,0.7578297
52055,0.3639226,0.1988814
52056,0.1340906,0.234697
52057,0.4688075,0.492267
52058,0.06937421,0.5802112
52059,0.1773242,0.3877147
52060,0.08054524,0.5655735
52061,0.07175572,0.1690039
52062,0.3331505,0.5501404
52063,0.5361709,0.738672
52064,0.2591969,0.6888191
52065,0.06776778,0.3344484
52066,0.04719996,0.1038461
52067,0.05893257,0.2174942
52068,0.1135995,0.3144715
52069,0.2257304,0.7846549
52070,0.2211808,0.8639322
52071,0.07901736,0.3025741
52072,0.2814204,0.7187688
52073,0.2305731,0.4291589
52074,0.4649889,0.668347
52075,0.03918472,0.3160165
52076,0.1603079,0.2249157
52077,0.01813725,0.3727656
52078,0.02308721,0.3670824
52079,0.239208,0.6978051
52080,0.2367303,0.6153212
52081,0.3085467,0.5547133
52082,0.5461357,0.6156773
52083,0.03468511,0.1102272
52084,0.8557349,0.9113591
52085,0.2141722,0.528713
52086,0.6214244,0.6420486
52087,0.04556684,0.569055
52088,0.06970521,0.2618041
52089,0.1027372,0.7601575
52090,0.2641723,0.5067495
52091,0.1360725,0.7425821
52092,0.0679358,0.4077137
52093,0.2842537,0.1545202
52094,0.5877929,0.7749616
52095,0.01286007,0.1470325
52096,0.1434637,0.2469769
52097,0.598728,0.4223212
52098,0.02922772,0.08694586
52099,0.4534071,0.6091663
52100,0.1155121,0.6573946
52101,0.3769084,0.8959148
52102,0.2815265,0.5342011
52103,0.06937186,0.4376888
52104,0.1192364,0.3522976
52105,0.1066128,0.2463993
52106,0.4610202,0.7514503
52107,0.11506,0.562181
52108,0.08296959,0.1323425
52109,0.3518164,0.2767793
52110,0.1540437,0.5865775
52111,0.1734109,0.613762
52112,0.06575204,0.3829558
52113,0.03334832,0.05057295
52114,0.09214177,0.1020052
52115,0.06166417,0.3346946
52116,0.203764,0.3459436
52117,0.148003,0.1527682
52118,0.02932965,0.1561753
52119,0.04743616,0.4377619
52120,0.1389218,0.5649067
52121,0.4731527,0.1903038
52122,0.02890689,0.144578
52123,0.05757053,0.3255349
52124,0.432639,0.6107037
52125,0.1442092,0.386898
52126,0.05228562,0.5860897
52127,0.3431678,0.5059922
52128,0.04282011,0.06886087
52129,0.08940548,0.4211529
52130,0.04993372,0.2888218
52131,0.1022349,0.1709496
52132,0.05792752,0.2206132
52133,0.1449677,0.5671866
52134,0.09158683,0.1811715
52135,0.2784684,0.7197392
52136,0.1081089,0.335376
52137,0.1490953,0.5695378
52138,0.3515311,0.8753004
52139,0.1412612,0.2237769
52140,0.2435839,0.3146225
52141,0.09657092,0.2478521
52142,0.07350605,0.7767069
52143,0.1358417,0.525096
52144,0.3050104,0.7197392
52145,0.2952784,0.6404638
52146,0.3118991,0.7957601
52147,0.2919485,0.3609629
52148,0.01996567,0.6549902
52149,0.04562858,0.4711697
52150,0.3694524,0.5925162
52151,0.5211961,0.7488128
52152,0.2726193,0.6302949
52153,0.08515154,0.3058131
52154,0.03476762,0.545443
52155,0.1855722,0.5441204
52156,0.2377498,0.4180326
52157,0.2370985,0.3729508
52158,0.1113425,0.7956506
52159,0.06057733,0.7108526
52160,0.06570275,0.6705116
52161,0.1617982,0.3143878
52162,0.06690111,0.449821
52163,0.08449003,0.4761058
52164,0.3842337,0.7848558
52165,0.09605101,0.6122573
52166,0.2936692,0.6921135
52167,0.02349862,0.2566679
52168,0.608458,0.4424832
52169,0.1474936,0.320802
52170,0.1422592,0.3165551
52171,0.5921169,0.6046512
52172,0.04707003,0.472568
52173,0.02698687,0.2439113
